x_utm,y_utm,domain,tile,snow_free_doy,doy_band,spec_PC01,spec_PC02,spec_PC03,spec_PC04,spec_PC05,spec_PC06,spec_PC07,spec_PC08,spec_PC09,spec_PC10,spec_PC11,spec_PC12,spec_PC13,spec_PC14,spec_PC15,spec_PC16,spec_PC17,spec_PC18,spec_PC19,spec_PC20,ndvi,ndwi,pri,red_edge_slope,cai,ndli,canopy_height_m,predicted_label
347616.5,4281611.5,ALMO,ALMO_2025_mosaic_rfl_347000_4281000.nc,101.42120361328124,early,0.3032789047168786,-0.03178457045835197,0.00748546713346634,0.00976834062631652,0.01453375618195625,-0.00545954745655861,0.00776951680471688,0.00911162460077371,0.00421449032136207,-0.002930406990516,0.00552434208148949,-0.01337189058174421,0.00411788656242927,-0.00483809183712314,0.00271902736236065,-0.00288854082814349,-7.0702295705003e-4,-0.00323593111923651,-0.00227129621515048,0.00371145709082289,0.44784774472205247,-0.14812042141656592,-0.07165922700321266,3.6837573868468e-4,0.00354805282756485,0.00667224338711962,0,S25
343073.5,4286575.5,ALMO,ALMO_2025_mosaic_rfl_343000_4286000.nc,107.11614227294922,early,0.3699686395222075,-0.05629993648073479,0.02872527974722072,0.01050204293289991,0.01165808206177045,-0.00478317286102718,0.00175986284649154,0.01288657129998547,0.00687287698550484,-8.6383829310092e-4,0.00833995557236612,-0.01734978315001685,0.00700752681238698,-0.0045391574608291,0.0030800978726157,-0.0026844187457859,-0.0015522746728,-0.0030115036556506,-0.00453407174320073,0.00439269395584873,0.3856946388562368,-0.17845748331598088,-0.07732803713274486,2.5775044275919e-4,0.00315315525438384,0.00308617050247418,0,S25
340601.5,4291380.5,ALMO,ALMO_2025_mosaic_rfl_340000_4291000.nc,104.06033325195312,early,0.3755663898706287,-0.05651715258359113,0.02092587601372903,0.01800464753026073,0.01709010532764444,-0.0098273142139465,0.00174527633247476,0.00447526566347241,0.00531872508368616,0.00149262621938045,0.00933711725986194,-0.01519693869405587,0.0076730905307647,-0.00441379694095024,0.00314924077983061,-0.00132276622890019,5.934014635288e-4,-7.8132462297146e-4,-0.00405460064992915,0.00395715803285003,0.3615108806543481,-0.1775400246836151,-0.08416846675868103,2.3645997802193e-4,0.00138590136597418,0.00257102245730316,0,S25
342085.5,4281887.5,ALMO,ALMO_2025_mosaic_rfl_342000_4281000.nc,107.56465911865234,early,0.31133522661729085,-0.03440614204695791,0.00693452340092331,0.00999147723652599,0.01565618247571907,-0.01101036249613787,0.00827978893350879,0.00992419291421,0.00666411696973915,-8.6484848958935e-4,0.00844901726537173,-0.01221807874672743,0.00512022679032802,-0.00464731768327306,0.00345799859357747,-0.00273341788834545,7.1108292759846e-4,-0.0015770488608479,-0.00236005632745911,0.00333236635975102,0.4469365494968959,-0.15221104412490072,-0.06402722665477985,3.6725686940758e-4,0.00313699829381294,0.00619916726882925,0,S03
341769.5,4287908.5,ALMO,ALMO_2025_mosaic_rfl_341000_4287000.nc,107.3857650756836,early,0.1690714683591542,0.00298755731282896,-0.0141548773465372,0.00122130145433882,0.0081614162718403,-0.00962056434555551,0.00878333638635912,0.00146796723765211,-0.00105121564242516,7.2817921401818e-4,0.00661478545091984,-0.01204607388986139,0.00228496049447286,-0.00364505555418713,0.00173530698464858,-0.00242459866346056,2.4638541732806e-4,-0.00182571393830332,-0.00168682175043303,7.4009331638466e-4,0.5591818018861543,-0.09443653527078266,-0.06778012148738925,5.4610984132912e-4,0.00259287336853834,0.00993259377965139,0,S05
344715.5,4283389.5,ALMO,ALMO_2025_mosaic_rfl_344000_4283000.nc,106.63394927978516,early,0.3613208451714184,-0.06961232325150243,0.02958256368889247,5.1751708129619016e-5,0.00212203251066897,-0.00636807435510148,0.00327823827458734,0.01543725705869798,0.01019903626052289,-0.00258972809637474,0.00621599833331563,-0.01793106753118523,0.00639795560889671,-0.00409611785232995,0.00227302195280899,-0.00104878456389169,1.2141336663913e-4,-0.00222580792094214,-0.00480918510572665,0.00431709963554044,0.4041985252527326,-0.15382340810765702,-0.07632795864463615,2.957290420795e-4,0.00280499416385797,0.00210952013030058,0,S25
343283.5,4280407.5,ALMO,ALMO_2025_mosaic_rfl_343000_4280000.nc,102.92540740966795,early,0.2725577441508569,-0.04304381684841504,0.00229757702183726,-0.00533885558208938,-0.00261977798985566,-0.00986626412567975,0.00966651566206589,0.01148990637274774,0.00659322249668332,-0.00222056817806888,0.00535219656057073,-0.01440348728703165,0.00579104704794636,-0.00507290343789899,0.00224463643954855,-0.00231584586727729,-7.6011499710483e-4,-0.001941969085588,-0.00330551303548529,0.00347123448939229,0.47580931808616195,-0.11366464813143048,-0.07113730775291728,4.2839509363077e-4,0.00278950232965725,0.00504430313185025,0,S03
347766.5,4280320.5,ALMO,ALMO_2025_mosaic_rfl_347000_4280000.nc,110.29705047607422,early,0.17212813195709065,-0.00173589442574782,-0.01578148842671534,0.00171352660146076,0.00867771990673946,-0.00640717273876465,0.01370191208179858,0.00494989842311202,0.0017801898581058,-0.00384990359800206,0.00446747391796917,-0.0112568217945782,0.00236383956651451,-0.00423154145191767,0.00178143607420738,-0.00257257190845944,-0.00102885811599951,-0.00291274129534281,-0.00148662952069078,0.0026502364989235,0.5608166866907186,-0.08982989970505241,-0.06682574350038828,5.7486223346431e-4,0.00425086364939847,0.01025319297948594,0.2080000042915344,S06
337790.5,4289194.5,ALMO,ALMO_2025_mosaic_rfl_337000_4289000.nc,102.5849151611328,early,0.28937467342581613,-0.03131648960759972,0.01217659994789193,0.00627644892746498,-0.00539272766657703,0.00340411149940337,0.00432166902112682,0.00458820832094638,0.00306834412161629,0.00885853912085541,0.00987716265741215,-0.01690413721073948,0.00381798382365767,-0.00282032436559015,0.00286152112237344,-9.9450460725214e-4,-5.2267654033391e-4,-0.0011342051683696,-0.00273828390791731,0.00343392558666219,0.4250318700500838,-0.14005636951080958,-0.0823296218662309,2.9238492332454e-4,0.00277450677855773,0.00539310874971302,0,S25
345976.5,4279221.5,ALMO,ALMO_2025_mosaic_rfl_345000_4279000.nc,127.50003814697266,early,0.18634296879997175,0.00256617132836246,0.00187011083420095,-0.00530736511201979,0.01335689323651644,-0.00471310572568298,0.00694969030399579,0.00375407367005372,-0.00211178165241527,-0.00406485702847162,0.00156539011524466,-0.01251365521049911,0.00542080453845285,-0.00397752844148366,5.5947658764434e-4,-7.26831985978e-4,-0.00162515283833778,-0.00206886135287849,-0.00241649663111983,0.00246502942237742,0.5774217345302382,-0.10538084629054882,-0.08633207681781246,5.4975013389285e-4,0.0038769772028072,0.00875553378553561,0,S06
344259.5,4288428.5,ALMO,ALMO_2025_mosaic_rfl_344000_4288000.nc,104.83010864257812,early,0.34773994252188545,-0.0456909638267,0.02941881708234816,0.00282898610291204,0.01380602468403231,-0.00680852389901299,0.00153668727629503,0.01104745997353216,0.00657232152351524,-0.00150569903020749,0.00739453034209846,-0.01531484083686313,0.00771544164462186,-0.00437826520483004,0.00368818007351624,-0.00284570693525957,-0.00116864064912072,-0.0035319477122029,-0.00381377652385254,0.00432022205298547,0.43492394569690546,-0.17127929893971325,-0.08159168629609492,3.1299337045594e-4,0.00252640719439309,0.00405746048778159,0,S25
342439.5,4282209.5,ALMO,ALMO_2025_mosaic_rfl_342000_4282000.nc,110.63236236572266,early,0.3534249020624069,-0.05757029144461927,0.02370618937169907,0.00483981524723861,0.0034692423850638,-0.00783538971465323,-0.00227790336121105,0.00495832539803555,0.00412885846576873,7.5029165799188e-4,0.00633756462503923,-0.01722274188505839,0.00871974067423702,-0.0032189063126078,0.00105088721447709,-0.00151789701874814,8.6136168153038e-4,-0.00135393240744704,-0.00433985674366673,0.00288318573120724,0.3755337960835576,-0.16335127087102505,-0.09299003193465348,2.5737347303714e-4,4.9060419685885e-4,0.00240327981514508,0,S25
339454.5,4284122.5,ALMO,ALMO_2025_mosaic_rfl_339000_4284000.nc,98.33235931396484,early,0.3661379225326844,-0.06785889328469386,0.02356954355448568,0.00834829944666452,-0.00150435634078571,-0.00855245469121123,0.00194841489066588,0.01601790297938664,0.00861069374291311,0.00267446944529198,0.00738646531287026,-0.01677154011519411,0.00989072518484271,-0.00262898157702318,0.00480380881988502,-0.00097765534070095011,-5.4774248141507e-4,-0.00230573350455449,-0.00533524304586414,0.00462300147773615,0.3636010754348685,-0.16285465332061563,-0.07703917387282677,2.5230572106167e-4,0.00253659199012358,0.00271760781210895,0,S25
347850.5,4290848.5,ALMO,ALMO_2025_mosaic_rfl_347000_4290000.nc,126.31099700927734,early,0.3874618400932032,-0.05061730975463584,0.05881658371616632,0.01635228529032793,0.03215295535279443,0.01446494987766938,-0.00482207529606288,0.01338278071600658,0.0047461828250874,-0.00722323632670831,0.01073376895900253,-0.0164139552690182,0.00678892167349183,-0.00629348225399318,0.00303695350370049,-0.00785525637859383,1.4171318126118e-4,-0.00268364814156367,-0.00341694199502867,0.00506959992552918,0.4292755705792682,-0.21126624717841905,-0.1105142873277406,2.4046119409939e-4,0.00376880570205891,0.00608722911597964,0,S25
343643.5,4285995.5,ALMO,ALMO_2025_mosaic_rfl_343000_4285000.nc,106.66056823730467,early,0.3683262076793804,-0.05112641111229607,0.01987030639889161,0.01799555951080956,0.01870338873864098,-0.0096178109989965,0.00744603687061624,0.01255393467409523,0.00630685871148388,2.7151342733515e-4,0.00699968855956596,-0.01713018935503497,0.00537729582789297,-0.00533877257961545,0.00315875194259488,-0.00219958733468733,-0.00152854958338738,-0.00360682608689476,-0.00425682482564248,0.00440451486511101,0.37507476149831015,-0.17874114909924274,-0.06986447661304922,2.6065131274742e-4,0.00465455728837276,0.003718556595934,0,S25
345325.5,4285584.5,ALMO,ALMO_2025_mosaic_rfl_345000_4285000.nc,105.10282135009766,early,0.32817470707111973,-0.05264201835727405,0.01882289171454857,-0.00153167848288363,0.00637331458180503,-0.01096816671718476,0.00620593556053715,0.01197675516056479,0.00874606647236818,-0.00273315774249255,0.00712948658642041,-0.01499557715077277,0.00632436021028396,-0.00424768807478897,0.00239751851448933,-0.00216511623397939,-0.00115545104571367,-0.0025295043029629,-0.00413950223565936,0.00357698681513527,0.4456016373617128,-0.14564760406889804,-0.06964917297662979,3.6273842034615e-4,0.00213890358921166,0.00412677044411507,0.20200000703334808,S03
343364.5,4285209.5,ALMO,ALMO_2025_mosaic_rfl_343000_4285000.nc,106.15125274658205,early,0.5017942074379604,-0.10473909421334576,0.06879925772030906,0.03681501172469725,0.0317588950335816,-0.01149276538072554,-4.709616048742e-4,0.02777091953176389,0.01360971023963357,0.00274239297129575,0.01235645143432647,-0.01646824436918679,0.00777276591584773,-0.00962590082381261,0.00366400523598112,-1.7513327003369e-4,-0.00262424056394454,4.640478954257e-4,-0.00488903748506905,0.00639375740960658,0.24169249502224813,-0.27654438581008994,-0.05582700493792547,1.0034848635167e-4,0.00623319733824912,0.00142879425123503,0.48500001430511475,S25
342811.5,4284293.5,ALMO,ALMO_2025_mosaic_rfl_342000_4284000.nc,108.35856628417967,early,0.1961630467718388,-0.00803432870090691,-0.00923386921966527,0.00334315318102183,2.8176746121486e-4,-0.00756305903301277,0.00460468225375649,0.00416004306369981,0.00142201271347439,1.4994380042985e-4,0.00346584074008202,-0.01163840104300341,0.00591405392833472,-0.00288146068531134,0.00315504746833712,-0.00169793650601524,7.4825069410028e-4,-0.00130535502414947,-0.00169175709182206,0.00322414538724855,0.51729184865389,-0.10535957828957576,-0.08191671555110255,4.8580721201883e-4,0.0021340915017315,0.00865518783635117,0,Artemisia tridentata
340823.5,4290335.5,ALMO,ALMO_2025_mosaic_rfl_340000_4290000.nc,101.84378814697266,early,0.29071578648063734,-0.04175655197246009,-0.01098636881283363,0.01090520629522885,-0.00268267749470138,-0.01479525639116135,0.00560043989689808,0.00165896922566089,0.00287778437602273,0.00643520745468309,0.00833726096500573,-0.01349811894591811,0.00655708510327204,-0.00481321497750647,0.00259095526586796,-0.00144575901839817,4.4239415347364e-4,-0.00103884757504826,-0.00138733449322444,0.00201326043249351,0.3967259878838562,-0.12635090827702944,-0.07462794655882395,3.3299787054778e-4,5.2488063606563e-4,0.0052127521036646,0,S03
348019.5,4281065.5,ALMO,ALMO_2025_mosaic_rfl_348000_4281000.nc,106.02884674072266,early,0.32520269186299694,-0.04852857916771924,0.01357519449763274,0.00182594372407303,0.0086254940227938,-0.01370804043306645,0.00902050642751518,0.01046554893759929,0.00468677279150517,9.430970760470216e-5,0.00629204411808382,-0.01579941594501372,0.00523819665467297,-0.00437031907346266,0.00221198866660071,-0.00323551075918646,-0.00141475614407386,-0.00309207288161811,-0.00309207549572724,0.00372134856389152,0.4332482725897959,-0.14306343661185122,-0.07048293431913741,3.4742944589474e-4,0.00335576594536853,0.00525875004026101,0,S03
338460.5,4292443.5,ALMO,ALMO_2025_mosaic_rfl_338000_4292000.nc,103.12874603271484,early,0.34040836877518377,-0.06102137285048793,0.00374348404469708,0.01565030385572447,-0.00288201061943822,-0.01081182973837828,0.00698031928194224,0.01302064300947098,0.01156678075168637,0.00366893790345361,0.00902951359668266,-0.01528821863509775,0.00653826734826917,-0.00555446103490277,0.00382697477946984,-6.7874781899839e-4,0.00139395150626749,-0.00220938159266089,-0.00382726012714543,0.00412637496370872,0.3639318595224496,-0.14629704640675686,-0.06345331377782192,2.7997352423354e-4,0.00231615066554918,0.00373652952782582,0,Artemisia tridentata
341202.5,4283209.5,ALMO,ALMO_2025_mosaic_rfl_341000_4283000.nc,89.43660736083984,early,0.24827871304446408,-0.04437816382608217,-0.02176876339461125,0.01061702658971346,-0.01776978404747132,-0.00269908780226361,0.00859235892255521,0.00768067939524746,0.00907577132865503,0.00219168124909232,0.00656043509487679,-0.01333866612370082,0.00477447253872617,-0.00499948638553041,0.00427877730552076,-0.00406172034189376,-3.9054513791163e-4,-0.00194764260235287,-5.587237855213e-4,0.00568239205606871,0.40993863310804785,-0.09943609186794128,-0.0755193381111656,4.0480141790955e-4,0.00215029137312805,0.00612555173376818,0.4830000102519989,S25
339367.5,4280908.5,ALMO,ALMO_2025_mosaic_rfl_339000_4280000.nc,95.74252319335936,early,0.402010099757048,-0.1647973989194746,-0.04416486416970259,0.05383758488470219,-0.06563625506028126,-0.01897590280005237,0.00531157367400542,0.01015115865279356,0.02461474694320496,0.01867600718034923,0.01236303516354481,-0.0149291419868825,0.00745553077657947,-0.00648761717292758,0.00449314616570678,-0.00624831930258009,0.0023576277386862,-0.00377312366823488,-0.0021745115103522,0.00594062222326735,0.09162394684781631,-0.08026268111391435,-0.07077766893281578,4.208087037140984e-5,-0.00426288230977064,-0.00332273915771115,0,Artemisia tridentata
339328.5,4281938.5,ALMO,ALMO_2025_mosaic_rfl_339000_4281000.nc,90.11359405517578,early,0.41193544988378983,-0.09532918524950489,0.03280420006673686,0.01152380439888346,-0.00295027175006046,-0.00928145597380399,7.9076543095682e-4,0.0182221144139409,0.01087677722242433,0.00145894899256611,0.00615166594805746,-0.01911865592334707,0.00927663979643902,-0.00512530678344598,0.00268905206329701,-0.00319793932971119,-0.00113335663975073,-0.00282214559060302,-0.0062680128284297,0.00449526788781663,0.3037821853888,-0.1719256750177026,-0.0814897298333267,1.8911650313697e-4,0.00277177723960747,5.3181194915121e-4,0,S25
347421.5,4286671.5,ALMO,ALMO_2025_mosaic_rfl_347000_4286000.nc,105.9296646118164,early,0.05625746725397081,-0.06462378358375348,-0.06210513691423545,0.06045750137723525,-0.03099318331164041,-0.00999817157579661,0.01478125804972457,0.01470623518010854,0.01565050405109203,0.00917457052223197,-0.00525257088054379,0.05924279145247414,-0.02724357522313842,0.00268515067276718,-0.00423137544541633,0.01151335748161425,0.00491709587819957,0.00374618533827516,0.0104589810959387,-0.00478479509493623,0.46478598047764613,0.00866460752756496,-0.05548421813934156,7.1190289864411e-4,-0.00173227348977181,0.00903243716422841,0,Salix boothii
337949.5,4285131.5,ALMO,ALMO_2025_mosaic_rfl_337000_4285000.nc,99.75580596923828,early,0.17740243611659168,-0.02518264167928038,-0.02016636084354,-0.00232412460156617,-0.01527972351370365,-0.00671393802651831,0.0060629562069266,0.00151367843106802,0.00284234550461614,0.00646276287998385,0.00491044378249259,-0.01233536682766935,0.00383581680818892,-0.00383341553279082,0.00343230847009902,-0.00236919721146005,-0.00158160102374739,-0.00247906496169636,-0.00172676973810874,0.00379233641873919,0.4972667534125203,-0.0725493531863758,-0.0779132433845906,5.1892927830557e-4,8.1479615432614e-4,0.00885343673429077,0,Artemisia tridentata
343844.5,4288443.5,ALMO,ALMO_2025_mosaic_rfl_343000_4288000.nc,100.10296630859376,early,0.3525405583465655,-0.04376888635076226,0.02540630028098048,0.01099441830885197,0.0194726712965842,-0.00237258715588475,0.00545727397175965,0.01244155144682679,0.00568789165571268,-0.00223038513121875,0.00718375940303016,-0.01736246606193372,0.00464883407917742,-0.00469016323457315,0.00218359936595585,-0.00323997789807156,-0.00169302488624776,-0.00381280331243573,-0.00392724208271815,0.00391334142431447,0.4178406212499786,-0.17457179099594644,-0.07928846464334244,2.9759834385747e-4,0.00443618970719587,0.00474482333055433,0,S25
340298.5,4285065.5,ALMO,ALMO_2025_mosaic_rfl_340000_4285000.nc,98.28932189941406,early,0.3208404584921683,-0.04917871356342949,0.00391632206465203,0.0093236742630064,0.0055375383249269,-0.01209200020867751,0.00834629023956469,0.01303990654451796,0.00719520523001341,0.00187154564884627,0.00753671609310505,-0.01491377161721516,0.00528656978725786,-0.00448745326325151,0.00455805718124699,-0.00312405213830559,-5.6681092008232e-4,-0.00264869971298089,-0.00388618554964304,0.00516584701419099,0.4199984239597113,-0.1413627264906948,-0.06173198204244257,3.4072879973356e-4,0.00330342331096598,0.00525000036371956,0,S03
341052.5,4285755.5,ALMO,ALMO_2025_mosaic_rfl_341000_4285000.nc,109.47158813476562,early,0.30378546936272766,-0.03962531953486233,0.01900777931302914,-0.00646535349183357,0.00901613669413961,-0.00904511806750875,0.00197368302527508,0.00624037542119874,0.00327601253952903,0.00188350439978901,0.00753983295677489,-0.01551806745058525,0.0069695108315125,-0.00433439314110239,0.00214900122714604,-0.0022981750231684,-3.6775727791248e-4,-0.0011729848701901,-0.00373420532064381,0.00293978037823099,0.4809019570283572,-0.1391170514711343,-0.07718836340093858,3.7608519933295e-4,0.00186549849318361,0.00352280770101747,0,S03
340076.5,4279857.5,ALMO,ALMO_2025_mosaic_rfl_340000_4279000.nc,81.70724487304686,early,0.26598326850583554,-0.04892492003445815,-0.01289411169983439,0.00414000483907835,-0.00491411109275948,0.00775283152595541,0.00493799652820615,-0.0039107122560046,0.00330593526846663,-0.00691797763860429,0.00319777196583237,-0.01770986556114523,0.00273888635938223,-0.00558558004375454,-1.2623930675616237e-5,-0.00396930011084044,-2.3256887661809e-4,-0.00420528660740608,-0.00141610740566398,0.00194460999584078,0.4146653307669303,-0.09200052600740952,-0.10151583423850084,3.8432067403099e-4,2.4499810657456e-4,0.00458778992190449,0,S08
349415.5,4281884.5,ALMO,ALMO_2025_mosaic_rfl_349000_4281000.nc,97.761260986328125,early,0.2901918704075215,-0.03915337962237056,0.00648785312559484,-4.3469081924628e-4,0.00427827496456863,-0.00269701885591384,0.00585304739455245,0.00846368786452373,0.00551466074226801,-0.00446613871780997,0.0058851235037635,-0.01443280751812805,0.00539988330432068,-0.00551978980062969,0.00277516002856379,-0.00339578590313327,-7.3470079345918e-4,-0.00316970677090687,-0.00220067134884588,0.00396705914969191,0.4585612736207633,-0.12982826007506343,-0.08225432191625076,3.9656270101093e-4,0.00284968134144295,0.0064731817262904,0,S08
341151.5,4290281.5,ALMO,ALMO_2025_mosaic_rfl_341000_4290000.nc,95.6013641357422,early,0.31010969273116595,-0.02789122208917014,0.0129218050930746,0.00781461630309211,0.019315030542717,-0.00928810163293586,0.00743520858016221,0.00652882464418003,0.00279809809502757,0.00104252318268629,0.00774832268714888,-0.01433405995085644,0.00523066989739842,-0.00356200508918018,0.00242463149622418,-0.00189916759240122,-1.9994455241027e-4,-0.00105649321421005,-0.00262898315245286,0.00326474735413545,0.4575323891139243,-0.15646552651677256,-0.07038271480159118,3.5933521706405e-4,0.0034138501841117,0.00516142977153873,0,S03
341670.5,4280644.5,ALMO,ALMO_2025_mosaic_rfl_341000_4280000.nc,98.52269744873048,early,0.35839390220480744,-0.05732609304662501,0.02970664357616586,0.00210572602212061,0.00533857229542066,-0.01152800864341178,-7.5511690240493e-4,0.00886469761533189,0.00570531867970685,0.00142599920766882,0.0073543083855988,-0.01520743424368413,0.00896493824736045,-0.00387781408687363,0.00363389772244117,-0.00180867881892678,-0.00127064380552834,-0.00140251847656788,-0.00465595156896079,0.00410061297952393,0.40270635748195177,-0.1686971187962379,-0.0859938574114492,2.7741815194358e-4,8.4382977395532e-4,0.00266132810272865,0,S07
347445.5,4284332.5,ALMO,ALMO_2025_mosaic_rfl_347000_4284000.nc,91.35252380371094,early,0.3103466560952079,-0.03968299768363612,0.00234784634734376,0.01482223404221462,0.00349848443361509,-0.00389115062218137,0.00507972922017847,0.00703027715068683,0.00532250631682043,-1.9559617757244e-4,0.00671419941059962,-0.01381228777427803,0.00592621424654799,-0.00356070577085865,0.0048796250599956,-0.00156844467206202,-8.6024788344833e-4,-0.00289291957503796,-0.0010313600257117,0.00536502873575852,0.3971729966077201,-0.1462907454761342,-0.07892758708732239,3.1890548325038e-4,0.00197337213637603,0.00456764560992824,0,S25
341142.5,4290140.5,ALMO,ALMO_2025_mosaic_rfl_341000_4290000.nc,95.047882080078125,early,0.3418388226196899,-0.05268679199517052,0.01474137709567111,0.00906053366002429,0.00375666591148402,-0.00848099816642075,0.00129452667300383,0.00829213128262997,0.00720816962601175,0.00215493966573959,0.00905988142415021,-0.01436476421094924,0.00813188037682055,-0.00423121728324675,0.00367890573224522,-0.0019030595520216,7.1572081043678e-4,-0.00123636908542415,-0.0035839939201034,0.00398221200552506,0.38968065152605375,-0.1583439967901292,-0.08082413726282645,2.883410966878e-4,0.00121797727110353,0.00310632627885815,0,S07
341625.5,4287992.5,ALMO,ALMO_2025_mosaic_rfl_341000_4287000.nc,106.07172393798828,early,0.30034513242297856,-0.03598265009161063,0.01506292555262781,-0.00340032608543179,0.0052650576425755,-0.00924354992144816,0.00345934326696758,0.00784839920659706,0.00362826799778828,0.00111464808873802,0.00876983919833744,-0.0145185218960466,0.00613436428708045,-0.0047562028183995,0.00208384629086411,-0.00182004783271816,-2.7551329483789828e-5,-7.0914450769819e-4,-0.00273519132711213,0.00183484519640988,0.4704838878821801,-0.14398026721464222,-0.07848214416400587,3.6253738216146e-4,0.00210134647143131,0.00483248158741039,0,S03
339511.5,4290842.5,ALMO,ALMO_2025_mosaic_rfl_339000_4290000.nc,102.15949249267578,early,0.35393484536453346,-0.05330716491711754,0.01408971525065664,0.01440352617024312,0.01635024742220841,-0.00849471217597251,0.0125322301687217,0.01366407885331764,0.00468236188258908,-9.1824162444501e-4,0.00425897371098763,-0.02198292161869187,0.00209076265555672,-0.00566463299721201,-3.4625973112134e-4,-0.0016328403043969,-8.1822532021552e-4,-0.003998407591929,-0.00480378419723714,0.00245273274174411,0.3890308847986541,-0.15494777483194117,-0.06509558676627218,2.7064479764769e-4,0.00633941701685272,0.00303587466877434,0,S25
341919.5,4290518.5,ALMO,ALMO_2025_mosaic_rfl_341000_4290000.nc,97.03914642333984,early,0.21107795302431487,-0.00348098783191484,-0.01125987528238501,0.00851581403300146,0.00697211004795595,-0.00911262061405106,0.01128191985455045,0.00352069307785318,0.00570498779061931,0.00201869010393764,0.00816740544072082,-0.01000693415716255,0.00430683941315735,-0.00392151875517865,0.00340912270234905,-0.00213743178059825,3.5568822525844e-4,-0.00179121391279522,-7.2746586065755e-4,0.00289774229242762,0.5095953194524689,-0.11713938665894454,-0.06753726975317333,4.8691889230106e-4,0.00234891423192001,0.00945965063337434,0,Artemisia tridentata
339634.5,4282983.5,ALMO,ALMO_2025_mosaic_rfl_339000_4282000.nc,82.077239990234375,early,0.36327219125078786,-0.07506974080021003,0.02160645868076766,0.00635533422174741,-0.01133320259229917,-0.00295280560754593,-0.00233851068589388,0.01103430063519112,0.00630880384841287,0.0063847226712125,0.00673238409495371,-0.01880118716060393,0.00923789590059394,-0.00391679774596727,0.00350666453627583,-8.44817010808e-4,-0.00209915138691623,-0.00359095731366848,-0.00357629876563141,0.00572090092679859,0.33232292097592253,-0.15315934009195276,-0.10266445481902547,2.3230465664444e-4,0.00113862268082665,0.00193373577197169,0,S25
352871.5,4283251.5,ALMO,ALMO_2025_mosaic_rfl_352000_4283000.nc,143.31077575683594,mid,0.3480614306029397,-0.05097861439416506,0.03210360240329588,-0.00532913820239109,0.01005751765074101,-0.00547811749759476,-0.00698110754099513,4.5252562026501e-4,0.00262567092729099,-8.8238397036639e-4,0.00766873918993056,-0.01410650247537157,0.01094913368200856,-0.00582621019803102,0.00305069654668114,-0.00149564502979331,-0.00240524104433631,-0.00173880480715902,-0.00534072593569182,0.00398116377844444,0.4345925651388405,-0.16288190069065744,-0.10676861244486988,3.0261492482764e-4,-7.7616046000304e-4,0.00416407067025362,0,S15
351031.5,4293596.5,ALMO,ALMO_2025_mosaic_rfl_351000_4293000.nc,139.68133544921875,mid,0.15076605900899182,0.01189062316068718,-0.03057503713905943,0.02485332710873722,-0.00341757180270581,0.00330408946627674,0.00723197926849025,-1.5750966150289e-4,-0.00202240871358184,0.00191037263829513,-0.00134608301848317,-0.01397264822658161,0.00538086144699836,-0.0028238235470212,0.00199250132044608,-0.00105230889488037,-0.00132714420025132,-0.00369944305115425,-0.00100621696504937,0.00422459709927427,0.46570221679870744,-0.09722667471615132,-0.0872643521165147,4.7365293042839e-4,0.00419920936026049,0.01140897212478971,0,S11
352748.5,4276869.5,ALMO,ALMO_2025_mosaic_rfl_352000_4276000.nc,141.65948486328125,mid,0.20573724951054073,0.0280584886020792,0.02046614344009653,0.006520757056783,0.02232042457840491,0.01672383877398971,0.00240034414425028,0.0064679135823262,-4.9562991524245e-4,-0.00516737021127746,0.00947565895178766,-0.01111249005441473,0.00485803005046926,-0.00475306281594013,0.00478393574197804,-0.00105502186501746,-0.00155344385267639,-0.00323567325774436,-0.00119839296111877,0.00340505378482772,0.591385499711195,-0.15271907277638144,-0.0907876068008708,4.643872129494e-4,0.00506845695013812,0.01235563124993558,0,S25
349760.5,4295503.5,ALMO,ALMO_2025_mosaic_rfl_349000_4295000.nc,130.43438720703125,mid,-0.051532872822219473,0.02583899507825297,-0.01988865956108288,0.00287810860830951,0.00253471450257307,-0.01013108904648595,-0.00376829484786693,-0.00436979537563835,-0.0022227768347523,0.00368202388398917,0.00195227198484998,-0.00754215383199455,0.00176161107714779,-0.00199837534359948,0.00384918232927938,-1.0978063434852e-4,-0.00140629527673306,-0.00133961028705934,-1.7006243510567e-4,0.00111793691990425,0.7251396974020341,-0.0171164662454015,-0.07844866848250609,8.885809826126e-4,7.3010228327741e-4,0.0148912158858497,0,S05
347565.5,4277593.5,ALMO,ALMO_2025_mosaic_rfl_347000_4277000.nc,138.01808166503906,mid,-0.03680478836145365,0.01352686949508482,-0.00700734983258251,-0.01521539490315181,0.00406245786464552,-0.00639488404491088,5.7090636651929e-4,2.7563891391687e-4,-0.00261314654645181,-0.00456086683408087,0.0012851689424914,-0.00673139020176104,0.00439137689344248,-0.00335367178627821,7.0207881837392e-4,-0.00144672448009023,-0.00154671597728568,-0.00116925903289392,-0.00147362840356154,0.00205630044284875,0.7615970006554877,-0.01074233039634095,-0.0848702860193967,9.451285663647e-4,0.0016181890382893,0.01597718199687904,0,S06
